date,value
2013-04-01,3.59
2013-05-01,3.623
2013-06-01,3.633
2013-07-01,3.628
2013-08-01,3.6
2013-09-01,3.556
2013-10-01,3.375
2013-11-01,3.251
2013-12-01,3.277
2014-01-01,3.32
2014-02-01,3.364
2014-03-01,3.532
2014-04-01,3.659
2014-05-01,3.691
2014-06-01,3.695
2014-07-01,3.633
2014-08-01,3.481
2014-09-01,3.403
2014-10-01,3.182
2014-11-01,2.887
2014-12-01,2.56
2015-01-01,2.11
2015-02-01,2.249
2015-03-01,2.483
2015-04-01,2.485
2015-05-01,2.775
2015-06-01,2.832
2015-07-01,2.832
2015-08-01,2.679
2015-09-01,2.394
2015-10-01,2.289
2015-11-01,2.185
2015-12-01,2.06
2016-01-01,1.967
2016-02-01,1.767
2016-03-01,1.958
2016-04-01,2.134
2016-05-01,2.264
2016-06-01,2.363
2016-07-01,2.225
2016-08-01,2.155
2016-09-01,2.208
2016-10-01,2.243
2016-11-01,2.187
2016-12-01,2.23
2017-01-01,2.351
2017-02-01,2.299
2017-03-01,2.323
2017-04-01,2.418
2017-05-01,2.386
2017-06-01,2.337
2017-07-01,2.281
2017-08-01,2.374
2017-09-01,2.63
2017-10-01,2.484
2017-11-01,2.548
2017-12-01,2.459
2018-01-01,2.539
2018-02-01,2.575
2018-03-01,2.572
2018-04-01,2.737
2018-05-01,2.907
2018-06-01,2.914
2018-07-01,2.873
2018-08-01,2.862
2018-09-01,2.873
2018-10-01,2.887
2018-11-01,2.671
2018-12-01,2.414
2019-01-01,2.289
2019-02-01,2.353
2019-03-01,2.564
2019-04-01,2.835
2019-05-01,2.901
2019-06-01,2.752
2019-07-01,2.776
2019-08-01,2.655
2019-09-01,2.63
2019-10-01,2.673
2019-11-01,2.62
2019-12-01,2.587
2020-01-01,2.567
2020-02-01,2.465
2020-03-01,2.267
2020-04-01,1.876
2020-05-01,1.879
2020-06-01,2.076
2020-07-01,2.176
2020-08-01,2.177
2020-09-01,2.193
2020-10-01,2.159
2020-11-01,2.09
2020-12-01,2.168
2021-01-01,2.326
2021-02-01,2.496
2021-03-01,2.791
2021-04-01,2.839
2021-05-01,2.972
2021-06-01,3.154
2021-07-01,3.233
2021-08-01,3.255
2021-09-01,3.265
2021-10-01,3.385
2021-11-01,3.482
2021-12-01,3.408
2022-01-01,3.413
2022-02-01,3.592
2022-03-01,4.312
2022-04-01,4.271
2022-05-01,4.604
2022-06-01,5.058
2022-07-01,4.667
