date,value
2005-10-01,2.785
2005-11-01,2.343
2005-12-01,2.186
2006-01-01,2.315
2006-02-01,2.31
2006-03-01,2.401
2006-04-01,2.757
2006-05-01,2.947
2006-06-01,2.917
2006-07-01,2.999
2006-08-01,2.985
2006-09-01,2.589
2006-10-01,2.272
2006-11-01,2.241
2006-12-01,2.334
2007-01-01,2.274
2007-02-01,2.285
2007-03-01,2.592
2007-04-01,2.86
2007-05-01,3.13
2007-06-01,3.052
2007-07-01,2.961
2007-08-01,2.782
2007-09-01,2.789
2007-10-01,2.793
2007-11-01,3.069
2007-12-01,3.02
2008-01-01,3.047
2008-02-01,3.033
2008-03-01,3.258
2008-04-01,3.441
2008-05-01,3.764
2008-06-01,4.065
2008-07-01,4.09
2008-08-01,3.786
2008-09-01,3.698
2008-10-01,3.173
2008-11-01,2.151
2008-12-01,1.689
2009-01-01,1.787
2009-02-01,1.928
2009-03-01,1.949
2009-04-01,2.056
2009-05-01,2.265
2009-06-01,2.631
2009-07-01,2.543
2009-08-01,2.627
2009-09-01,2.574
2009-10-01,2.561
2009-11-01,2.66
2009-12-01,2.621
2010-01-01,2.731
2010-02-01,2.659
2010-03-01,2.78
2010-04-01,2.858
2010-05-01,2.869
2010-06-01,2.736
2010-07-01,2.736
2010-08-01,2.745
2010-09-01,2.704
2010-10-01,2.795
2010-11-01,2.852
2010-12-01,2.985
2011-01-01,3.091
2011-02-01,3.167
2011-03-01,3.546
2011-04-01,3.816
2011-05-01,3.933
2011-06-01,3.702
2011-07-01,3.654
2011-08-01,3.63
2011-09-01,3.612
2011-10-01,3.468
2011-11-01,3.423
2011-12-01,3.278
2012-01-01,3.399
2012-02-01,3.572
2012-03-01,3.868
2012-04-01,3.927
2012-05-01,3.792
2012-06-01,3.552
2012-07-01,3.451
2012-08-01,3.707
2012-09-01,3.856
2012-10-01,3.786
2012-11-01,3.488
2012-12-01,3.331
2013-01-01,3.351
2013-02-01,3.693
2013-03-01,3.735
